property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
house,sector 60,18.02,9.0,12.0,3+,Relatively New,6390.0,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 81,2.45,3.0,3.0,2,Relatively New,1800.0,1.0,0.0,1.0,High,Mid Floor
flat,sector 52,5.0,5.0,7.0,3+,Moderately Old,5778.0,1.0,0.0,0.0,Medium,Low Floor
flat,sector 83,1.33,4.0,4.0,3,Relatively New,2193.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 37,0.66,2.0,2.0,3+,Relatively New,1310.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 41,2.75,3.0,3.0,2,Old Property,1640.0,0.0,0.0,2.0,Medium,High Floor
flat,sector 79,1.1,3.0,3.0,3,Relatively New,2167.0,0.0,0.0,1.0,Medium,Low Floor
flat,sector 68,0.92,2.0,2.0,3,Under Construction,1127.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 39,2.0,3.0,3.0,3+,Old Property,2400.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 37,1.43,3.0,3.0,3+,Relatively New,1834.0,1.0,0.0,0.0,Low,Low Floor
flat,sector 79,1.4,3.0,3.0,3,New Property,1656.0,0.0,0.0,1.0,Medium,Low Floor
house,sector 23,2.7,5.0,5.0,2,Old Property,1450.0,0.0,0.0,1.0,Low,Mid Floor
house,sector 109,6.15,5.0,5.0,3+,Relatively New,2250.0,1.0,1.0,1.0,Medium,Mid Floor
flat,sector 36,1.0,3.0,2.0,3,New Property,1122.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 111,0.36,1.0,1.0,1,Relatively New,450.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 3,0.55,2.0,2.0,1,Moderately Old,810.0,0.0,0.0,0.0,Low,Low Floor
flat,sohna road,0.99,2.0,2.0,2,Under Construction,1045.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 89,1.1,2.0,2.0,2,New Property,1226.0,0.0,1.0,0.0,Medium,Mid Floor
flat,sector 108,0.7,2.0,2.0,3,Moderately Old,1720.0,0.0,0.0,1.0,Low,Low Floor
flat,sector 68,0.84,2.0,2.0,2,New Property,1180.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 68,1.13,2.0,2.0,3,Relatively New,1130.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 102,1.6,3.0,3.0,3,Relatively New,1315.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 37d,1.79,4.0,3.0,3,Relatively New,1808.0,0.0,0.0,1.0,Low,High Floor
flat,sector 65,2.25,3.0,3.0,3+,Relatively New,1493.0,1.0,0.0,0.0,High,Mid Floor
flat,sector 81,2.4,3.0,4.0,3+,New Property,2407.0,1.0,0.0,1.0,High,Mid Floor
flat,sector 9,0.75,3.0,3.0,3,Old Property,1433.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 83,1.08,3.0,3.0,3,Relatively New,1537.0,0.0,1.0,0.0,Medium,Mid Floor
house,sector 7,0.45,3.0,2.0,0,Old Property,1000.0,0.0,0.0,0.0,Low,Low Floor
house,sector 49,3.75,3.0,3.0,1,Old Property,1701.0,0.0,0.0,1.0,Low,Low Floor
flat,sector 37,1.0,3.0,3.0,3,Under Construction,1629.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sohna road,0.78,3.0,3.0,3,Relatively New,1344.0,0.0,0.0,0.0,High,Low Floor
flat,sector 84,1.1,3.0,3.0,2,Relatively New,1584.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 102,1.3,3.0,3.0,3,Relatively New,1388.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 56,0.55,1.0,2.0,1,Old Property,678.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 102,1.49,3.0,3.0,3,Relatively New,1315.0,0.0,0.0,1.0,High,Mid Floor
flat,sector 99,0.35,2.0,2.0,1,Relatively New,606.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 33,2.96,4.0,4.0,3,New Property,2371.0,1.0,0.0,1.0,Low,Low Floor
flat,sector 90,1.25,3.0,3.0,3+,Relatively New,1929.0,1.0,0.0,0.0,Medium,Mid Floor
house,sector 109,6.8,4.0,5.0,3,Relatively New,5400.0,1.0,0.0,0.0,Low,Low Floor
house,sector 26,3.25,3.0,3.0,3,Old Property,8829.0,0.0,0.0,0.0,Medium,Low Floor
house,sector 12,1.7,3.0,3.0,0,Old Property,200.0,0.0,0.0,0.0,Low,Low Floor
house,sohna road,5.5,3.0,3.0,3+,Moderately Old,3500.0,1.0,0.0,0.0,Low,Low Floor
flat,sohna road,0.54,2.0,2.0,1,Relatively New,922.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 24,4.25,3.0,4.0,3+,Old Property,3201.0,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 83,1.19,3.0,3.0,2,Relatively New,1778.0,1.0,0.0,1.0,Low,Mid Floor
flat,sector 86,0.95,3.0,2.0,1,New Property,1878.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 107,0.28,2.0,2.0,2,Relatively New,543.0,0.0,0.0,0.0,Low,High Floor
flat,sector 111,3.7,4.0,5.0,3+,Relatively New,2650.0,1.0,0.0,1.0,High,High Floor
flat,sector 53,5.6,3.0,3.0,3+,Under Construction,2617.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 12,0.65,3.0,3.0,1,New Property,1167.0,0.0,0.0,1.0,Low,Low Floor
flat,sector 74,1.4,2.0,2.0,2,New Property,1289.0,0.0,0.0,1.0,High,High Floor
flat,sector 79,1.3,3.0,3.0,2,Relatively New,1215.0,0.0,0.0,0.0,High,Mid Floor
flat,sector 70,1.25,2.0,2.0,3,Relatively New,1222.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 28,4.5,4.0,4.0,0,Relatively New,3240.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 69,1.38,3.0,3.0,1,Relatively New,1392.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 103,1.57,3.0,3.0,3,Relatively New,1845.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 89,0.8,2.0,2.0,2,Under Construction,1441.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 51,2.25,6.0,3.0,3+,Relatively New,900.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 92,0.42,2.0,2.0,1,Relatively New,657.0,0.0,0.0,1.0,Low,Mid Floor
flat,sector 43,3.25,4.0,4.0,3+,Moderately Old,3115.0,0.0,0.0,1.0,Medium,High Floor
flat,sector 48,9.3,4.0,4.0,3+,Moderately Old,3831.0,1.0,1.0,1.0,Medium,Mid Floor
flat,sector 79,1.3,2.0,2.0,3,New Property,1423.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 106,1.34,4.0,5.0,3+,Relatively New,1535.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 70a,1.15,2.0,2.0,3,New Property,1400.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 48,8.4,4.0,5.0,3+,Moderately Old,4000.0,1.0,0.0,1.0,Low,Low Floor
flat,sector 88,1.1,2.0,4.0,3+,Under Construction,1350.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 2,3.35,4.0,4.0,3+,New Property,5000.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 33,1.67,3.0,2.0,2,Under Construction,1857.0,0.0,0.0,0.0,Medium,High Floor
house,sector 3,0.9,3.0,1.0,0,Moderately Old,1008.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 77,1.75,3.0,3.0,3+,Relatively New,1900.0,1.0,0.0,0.0,Medium,High Floor
flat,sector 65,3.0,3.0,3.0,3,Under Construction,1828.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 49,2.9,4.0,4.0,3+,Moderately Old,2157.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 92,0.8,4.0,3.0,2,Relatively New,1719.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 62,9.95,4.0,6.0,3,Relatively New,3933.0,1.0,0.0,1.0,Medium,High Floor
house,sector 4,0.67,3.0,3.0,2,Relatively New,76.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 43,8.44,4.0,5.0,3,Moderately Old,5000.0,1.0,0.0,2.0,Medium,Mid Floor
house,sector 2,1.15,3.0,3.0,2,Old Property,594.0,0.0,0.0,1.0,Low,Low Floor
flat,sector 70,1.8,3.0,3.0,3+,New Property,1765.0,0.0,0.0,1.0,Low,Mid Floor
flat,sector 104,1.85,3.0,4.0,3+,Relatively New,2072.0,1.0,1.0,0.0,Medium,High Floor
flat,sector 89,0.9,2.0,2.0,2,New Property,998.0,0.0,0.0,0.0,Low,Low Floor
flat,sohna road,0.7,3.0,3.0,3,Relatively New,1281.0,0.0,0.0,0.0,High,Low Floor
flat,sector 83,0.85,2.0,2.0,2,Moderately Old,1100.0,0.0,0.0,1.0,Medium,High Floor
flat,sector 108,2.28,4.0,5.0,3+,Relatively New,2515.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 67,2.85,4.0,4.0,3+,Moderately Old,2127.0,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 86,1.55,3.0,3.0,1,Relatively New,1900.0,0.0,0.0,1.0,High,High Floor
flat,sector 49,3.6,4.0,5.0,3,Moderately Old,3356.0,1.0,0.0,2.0,Low,Mid Floor
flat,dwarka expressway,1.08,3.0,3.0,0,Under Construction,1758.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 92,1.19,4.0,3.0,3,Relatively New,2533.0,1.0,0.0,0.0,Medium,High Floor
flat,sohna road,0.56,2.0,2.0,3,New Property,913.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 102,1.25,2.0,2.0,2,Relatively New,1100.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 2,0.98,2.0,2.0,3,Moderately Old,1416.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 92,1.08,4.0,4.0,2,New Property,1891.0,1.0,0.0,0.0,Medium,High Floor
flat,sector 86,1.65,3.0,4.0,3,Relatively New,1715.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 108,1.6,3.0,4.0,3+,Relatively New,1500.29,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 113,2.9,4.0,4.0,3+,Under Construction,2553.0,1.0,0.0,0.0,Low,High Floor
flat,sector 102,1.28,2.0,2.0,3,Relatively New,1100.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 85,1.05,2.0,2.0,3,Relatively New,1484.0,0.0,0.0,0.0,Low,High Floor
flat,sector 81,0.64,2.0,2.0,3,Relatively New,1361.0,0.0,0.0,1.0,Medium,High Floor
flat,sector 93,0.4,2.0,2.0,0,Relatively New,730.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 68,1.05,2.0,2.0,2,New Property,1200.0,0.0,0.0,1.0,Medium,High Floor
flat,sector 5,0.4,3.0,2.0,1,Relatively New,1000.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 37d,1.16,1.0,1.0,0,Relatively New,1535.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 111,0.5,1.0,1.0,1,Relatively New,374.0,0.0,0.0,2.0,Medium,Low Floor
flat,sector 111,3.45,4.0,5.0,3+,Relatively New,2670.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 107,0.37,2.0,2.0,1,Relatively New,496.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 109,5.85,4.0,5.0,3+,Relatively New,2214.0,1.0,0.0,1.0,Medium,Low Floor
flat,sector 67a,1.85,4.0,4.0,0,New Property,2556.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 69,1.4,3.0,3.0,2,Relatively New,1428.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 48,1.6,3.0,3.0,3+,Old Property,1895.0,0.0,0.0,1.0,Low,Mid Floor
flat,sector 69,1.6,3.0,3.0,2,Relatively New,1428.0,0.0,0.0,0.0,High,Low Floor
house,sector 11,1.2,7.0,3.0,0,Moderately Old,300.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 102,0.97,2.0,2.0,2,Relatively New,828.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 71,0.39,1.0,1.0,2,New Property,294.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 53,6.44,4.0,4.0,3,Moderately Old,3068.0,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 65,2.85,4.0,4.0,3+,Relatively New,1975.0,1.0,0.0,1.0,High,Low Floor
flat,sector 65,6.1,3.0,3.0,3,Moderately Old,3027.0,1.0,0.0,1.0,High,High Floor
flat,sector 86,1.3,2.0,2.0,3,Relatively New,1339.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 107,1.49,3.0,4.0,3+,Relatively New,2137.0,1.0,1.0,1.0,High,Mid Floor
flat,sector 61,1.7,2.0,2.0,2,Under Construction,1278.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 66,8.7,4.0,5.0,2,New Property,2250.0,1.0,0.0,0.0,Medium,Mid Floor
flat,manesar,0.86,3.0,3.0,3+,Moderately Old,1900.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 43,2.5,4.0,4.0,3+,Relatively New,2398.0,0.0,0.0,1.0,Medium,Low Floor
flat,sector 86,0.45,2.0,2.0,1,Under Construction,637.0,0.0,0.0,0.0,Low,High Floor
flat,sector 33,1.79,3.0,3.0,3,Old Property,1619.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 70a,1.2,2.0,2.0,3,Moderately Old,1285.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 83,0.95,2.0,2.0,3,Relatively New,1300.0,0.0,0.0,1.0,Medium,Mid Floor
house,sector 46,2.4,4.0,4.0,3,Moderately Old,900.0,0.0,1.0,1.0,Low,Mid Floor
flat,sector 37d,0.9,3.0,3.0,2,Relatively New,1185.0,0.0,0.0,2.0,Low,High Floor
flat,manesar,0.9,4.0,4.0,3,Moderately Old,2233.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 89,0.7,2.0,2.0,2,New Property,1297.0,0.0,0.0,0.0,Low,High Floor
flat,sector 104,2.6,4.0,4.0,3+,Relatively New,3064.0,1.0,0.0,1.0,High,High Floor
flat,sector 92,1.1,4.0,3.0,2,New Property,1778.0,0.0,0.0,0.0,Low,High Floor
flat,sector 108,2.6,3.0,3.0,2,Relatively New,1711.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 43,6.25,7.0,7.0,3+,Moderately Old,2034.0,1.0,1.0,0.0,Low,Mid Floor
house,sector 50,9.8,4.0,4.0,3,Moderately Old,3240.0,1.0,0.0,0.0,Low,Low Floor
flat,sector 61,1.47,2.0,2.0,2,New Property,1278.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 83,1.25,3.0,2.0,1,Relatively New,1654.0,1.0,1.0,2.0,High,Mid Floor
flat,sector 78,1.15,3.0,3.0,3,Moderately Old,1969.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 82a,2.55,4.0,4.0,3+,Relatively New,2273.0,0.0,0.0,2.0,Low,High Floor
house,sector 12,1.7,1.0,1.0,1,Old Property,1800.0,1.0,0.0,0.0,Low,Low Floor
flat,gwal pahari,1.5,4.0,4.0,3+,Old Property,2013.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 104,1.2,3.0,2.0,3+,Relatively New,1607.0,0.0,0.0,1.0,Medium,High Floor
flat,sector 71,1.25,3.0,4.0,2,Relatively New,1577.0,1.0,0.0,2.0,Medium,High Floor
flat,sector 37,1.43,3.0,3.0,3+,Relatively New,1845.0,1.0,0.0,0.0,Low,Low Floor
flat,sector 52,2.0,4.0,3.0,3,Moderately Old,2091.0,1.0,0.0,2.0,Medium,Mid Floor
house,sector 25,10.0,5.0,6.0,3,Old Property,2700.0,1.0,1.0,1.0,Medium,Mid Floor
flat,sector 90,1.8,4.0,4.0,3+,Moderately Old,2468.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 70,1.23,2.0,2.0,3,Relatively New,1222.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 59,3.78,3.0,3.0,3,Under Construction,2550.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 110,1.8,3.0,3.0,3+,Relatively New,1850.0,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 48,1.78,3.0,4.0,2,Relatively New,1526.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sohna road,0.28,2.0,2.0,2,Relatively New,520.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 54,5.7,3.0,3.0,3,Moderately Old,1382.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 108,2.15,3.0,4.0,3+,Relatively New,4600.0,0.0,0.0,0.0,Low,High Floor
flat,sector 89,1.0,2.0,2.0,2,New Property,1226.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 102,1.75,3.0,3.0,3+,Relatively New,1465.0,0.0,0.0,0.0,Low,Low Floor
